id,model,mileage_km,year,transmission,fuel_type,listing_date,tax_hp,doors
9468,VOLKSWAGEN Passat,295000,2005,Manuelle,Diesel,2024-04-21,8,4
2976,KIA Sorento,67000,2021,Automatique,Diesel,2025-10-26,9,5
8328,MERCEDES-BENZ Vito,283000,2014,Automatique,Diesel,2024-08-02,9,5
7501,FORD C max,10100,2019,Manuelle,Diesel,2024-10-06,6,5
1628,NISSAN Juke,80000,2022,Automatique,Essence,2026-01-19,6,5
11630,VOLKSWAGEN Golf 7,165000,2018,Automatique,Diesel,2023-12-20,8,5
11858,PEUGEOT Partner,140000,2016,Manuelle,Diesel,2023-12-11,6,5
7950,RENAULT Megane,600000,2003,Manuelle,Diesel,2024-09-03,7,5
108,VOLKSWAGEN Golf 7,139000,2013,Automatique,Diesel,2026-01-31,8,5
1495,VOLKSWAGEN Polo,99612,2019,Manuelle,Essence,2026-01-21,6,
10291,VOLKSWAGEN Golf 5,300000,2007,Manuelle,Diesel,2024-02-23,8,4
11685,TOYOTA C-hr,12500,2023,Automatique,Hybride,2023-12-18,10,5
5246,RENAULT Megane,136000,2018,Manuelle,Diesel,2025-04-26,6,5
7593,BMW Serie 1,169000,2016,Automatique,Diesel,2024-09-29,8,5
12304,KIA Sportage,160000,2015,Automatique,Diesel,2023-11-21,8,5
4959,PEUGEOT 208,12000,2023,Manuelle,Diesel,2025-05-23,6,
4990,MERCEDES-BENZ Classe glc,100000,2016,Automatique,Diesel,2025-05-21,9,5
471,FIAT 500x,76022,2021,Automatique,Diesel,2026-01-30,6,5
8396,BMW Serie 1,197000,2009,Manuelle,Diesel,2024-07-29,8,5
2185,PORSCHE Cayenne,,2018,Automatique,Diesel,2025-12-11,12,4
13270,LAND-ROVER Range rover sport,134000,2012,Automatique,Diesel,2023-10-04,11,5
11069,RENAULT Talisman,134000,2017,Automatique,Diesel,2024-01-13,6,
3492,AUDI A4,200000,2010,Manuelle,Essence,2025-09-18,10,5
4171,DS Ds5,180000,2012,Automatique,Diesel,2025-07-28,8,5
10134,ALFA-ROMEO Giulietta,55000,2018,Automatique,Diesel,2024-03-02,6,5
