id,sentiment
0,neutral
1,negative
2,positive
3,negative
4,positive
5,neutral
6,negative
7,negative
8,positive
9,negative
10,neutral
11,negative
12,neutral
13,neutral
14,positive
15,neutral
16,positive
17,positive
18,positive
19,negative
20,negative
21,neutral
22,positive
23,positive
24,negative
25,negative
26,positive
27,negative
28,neutral
29,positive
30,negative
31,positive
32,negative
33,positive
34,negative
35,positive
36,positive
37,neutral
38,positive
39,negative
40,positive
41,negative
42,positive
43,neutral
44,positive
45,positive
46,positive
47,negative
48,negative
49,negative
50,positive
51,positive
52,positive
53,neutral
54,positive
55,positive
56,positive
57,positive
58,positive
59,negative
60,negative
61,negative
62,positive
63,positive
64,negative
65,negative
66,positive
67,positive
68,negative
69,positive
70,positive
71,neutral
72,positive
73,negative
74,positive
75,negative
76,neutral
77,negative
78,positive
79,neutral
80,positive
81,positive
82,positive
83,negative
84,negative
85,negative
86,positive
87,negative
88,positive
89,positive
90,negative
91,positive
92,neutral
93,positive
94,negative
95,negative
96,positive
97,negative
98,positive
99,positive
100,negative
101,positive
102,negative
103,positive
104,positive
105,negative
106,negative
107,positive
108,neutral
109,negative
110,negative
111,negative
112,positive
113,negative
114,positive
115,positive
116,neutral
117,negative
118,positive
119,positive
120,positive
121,positive
122,negative
123,positive
124,positive
125,positive
126,neutral
127,negative
128,negative
129,negative
130,negative
131,negative
132,positive
133,positive
134,neutral
135,neutral
136,neutral
137,positive
138,positive
139,positive
140,positive
141,negative
142,negative
143,positive
144,neutral
145,positive
146,negative
147,positive
148,negative
149,negative
150,positive
151,positive
152,negative
153,positive
154,neutral
155,negative
156,negative
157,negative
158,negative
159,positive
160,negative
161,positive
162,neutral
163,negative
164,positive
165,negative
166,negative
167,positive
168,positive
169,negative
170,negative
171,negative
172,neutral
173,negative
174,positive
175,positive
176,negative
177,positive
178,neutral
179,negative
180,positive
181,positive
182,positive
183,negative
184,positive
185,neutral
186,positive
187,positive
188,positive
189,negative
190,positive
191,neutral
192,negative
193,positive
194,negative
195,positive
196,negative
197,negative
198,negative
199,positive
200,positive
201,positive
202,positive
203,neutral
204,positive
205,negative
206,negative
207,positive
208,positive
209,negative
210,positive
211,positive
212,negative
213,negative
214,negative
215,positive
216,negative
217,positive
218,neutral
219,positive
220,positive
221,negative
222,negative
223,positive
224,negative
225,neutral
226,neutral
227,negative
228,positive
229,negative
230,negative
231,positive
232,positive
233,neutral
234,positive
235,negative
236,negative
237,positive
238,negative
239,negative
240,negative
241,positive
242,negative
243,negative
244,positive
245,negative
246,negative
247,positive
248,negative
249,positive
250,positive
251,neutral
252,negative
253,positive
254,negative
255,negative
256,positive
257,positive
258,negative
259,negative
260,positive
261,positive
262,positive
263,positive
264,negative
265,positive
266,positive
267,positive
268,positive
269,negative
270,neutral
271,negative
272,negative
273,negative
274,positive
275,neutral
276,negative
277,negative
278,negative
279,negative
280,positive
281,positive
282,positive
283,negative
284,positive
285,positive
286,negative
287,positive
288,neutral
289,negative
290,negative
291,positive
292,negative
293,positive
294,positive
295,positive
296,negative
297,negative
298,negative
299,negative
300,positive
301,positive
302,positive
303,positive
304,neutral
305,negative
306,negative
307,negative
308,positive
309,neutral
310,positive
311,negative
312,negative
313,neutral
314,negative
315,negative
316,negative
317,negative
318,negative
319,positive
320,negative
321,positive
322,negative
323,negative
324,negative
325,positive
326,negative
327,positive
328,neutral
329,positive
330,negative
331,neutral
332,positive
333,negative
334,positive
335,positive
336,neutral
337,neutral
338,negative
339,positive
340,positive
341,negative
342,positive
343,positive
344,positive
345,negative
346,negative
347,negative
348,positive
349,positive
350,positive
351,positive
352,positive
353,neutral
354,negative
355,neutral
356,positive
357,positive
358,negative
359,negative
360,positive
361,positive
362,positive
363,positive
364,negative
365,negative
366,positive
367,negative
368,negative
369,positive
370,positive
371,negative
372,positive
373,positive
374,negative
375,positive
376,positive
377,negative
378,positive
379,negative
380,positive
381,negative
382,positive
383,positive
384,positive
385,neutral
386,positive
387,neutral
388,positive
389,neutral
390,negative
391,negative
392,positive
393,neutral
394,neutral
395,positive
396,negative
397,negative
398,negative
399,neutral
400,positive
401,negative
402,negative
403,negative
404,positive
405,negative
406,positive
407,negative
408,positive
409,negative
410,positive
411,positive
412,negative
413,negative
414,positive
415,positive
416,positive
417,negative
418,positive
419,neutral
420,positive
421,positive
422,positive
423,positive
424,negative
425,positive
426,positive
427,positive
428,negative
429,neutral
430,negative
431,negative
432,negative
433,positive
434,negative
435,negative
436,negative
437,negative
438,positive
439,negative
440,positive
441,negative
442,positive
443,negative
444,positive
445,positive
446,negative
447,negative
448,neutral
449,positive
450,negative
451,positive
452,positive
453,positive
454,negative
455,negative
456,positive
457,negative
458,positive
459,positive
460,positive
461,negative
462,neutral
463,positive
464,positive
465,positive
466,positive
467,positive
468,negative
469,negative
470,neutral
471,positive
472,positive
473,positive
474,positive
475,positive
476,neutral
477,positive
478,positive
479,negative
480,negative
481,negative
482,neutral
483,neutral
484,neutral
485,negative
486,positive
487,neutral
488,negative
489,positive
490,negative
491,positive
492,negative
493,neutral
494,positive
495,positive
496,positive
497,positive
498,negative
499,positive
500,positive
501,positive
502,negative
503,negative
504,positive
505,positive
506,positive
507,negative
508,negative
509,negative
510,positive
511,negative
512,negative
513,positive
514,positive
515,negative
516,negative
517,negative
518,negative
519,positive
520,positive
521,positive
522,positive
523,positive
524,negative
525,positive
526,neutral
527,positive
528,positive
529,negative
530,positive
531,negative
532,negative
533,negative
534,positive
535,positive
536,positive
537,negative
538,positive
539,positive
540,negative
541,negative
542,positive
543,positive
544,positive
545,neutral
546,positive
547,positive
548,negative
